,n_cells,n_counts,highly_variable,means,dispersions,dispersions_norm,score,gene,pvalue,corrected_pvalue
3268,1867,137337.0,False,3.845253645347872,5.272705242638678,-2.5875077,0.0,HLA-DQB2,2.1515490098629098e-30,2.1182000002100346e-26
9529,1318,4660867.0,True,7.009276309250418,10.87342261677685,2.8655303,0.0,IGLC3,2.1064502886477046e-29,2.073800309173665e-25
1343,1576,25205.0,False,2.203220525853822,3.555523443223601,-2.106352,0.0,HMGN1P36,7.086020349171018e-29,6.976187033758867e-25
3267,1851,197543.0,False,4.364638200538277,6.045067363412909,-1.548565,0.0,HLA-DQA2,6.2120622925264175e-28,6.115775326992258e-24
9528,1621,3796333.0,True,6.87866749618029,10.438903598501282,2.4882557,0.0,IGLC2,1.45284093371613e-25,1.43032189924353e-21
791,2552,57623.0,False,2.889367796547991,3.9269635839531767,-3.9993424,0.0,AL365357.1,1.5546965624891414e-24,1.5305987657705596e-20
1318,1961,3751308.0,True,6.938012876079322,10.454734878882922,2.5020013,0.0,IGKC,1.5377755578023792e-23,1.5139400366564424e-19
9843,991,23545.0,False,2.1322620749533145,4.229047764935061,-1.4514949,0.0,AC004556.1,1.2826527900572461e-22,1.2627716718113589e-18
7783,1187,7097553.0,True,7.618544889861741,9.314805404228043,1.8612119,0.0,CCL17,1.2189881523412047e-20,1.200093835979916e-16
908,1058,507064.0,False,4.991782363388672,6.51907787347151,-1.0514473,0.0,BATF3,1.7187464550676505e-20,1.692105885014102e-16
5397,2684,8666971.0,True,8.053927557738959,8.714058686218436,1.0910354,0.0,MS4A1,5.534329138956079e-19,5.448547037302259e-15
7115,1480,1152678.0,True,6.032527321580557,8.053831363638595,1.3267256,0.0,TCL1A,7.092276082987174e-19,6.982345803700873e-15
1320,421,2295830.0,True,6.407548597818923,10.855769343395922,3.6139524,0.0,IGKV3-20,4.833766874094702e-18,4.7588434875462346e-14
3475,627,348190.0,True,4.507920746885962,7.853244187681899,1.260098,0.0,PRDM1,2.0910726994572518e-17,2.0586610726156645e-13
9485,1352,394140.0,False,4.675167833558218,6.359896931988873,-1.187349,0.0,EIF1AY,3.444037920885803e-17,3.390655333112073e-13
9335,683,92643.0,False,3.3635484187564626,5.777677255443177,-1.3899739,0.0,PTGIR,4.8110610616739297e-17,4.736489615217984e-13
8943,1126,659131.0,False,5.202385378008633,6.901827200619211,-0.36578682,0.0,EBI3,9.553680727662759e-17,9.405598676383986e-13
4152,1461,61912.0,False,2.767327984196207,5.1702071880765335,-1.660789,0.0,GPX1P1,1.472644929045255e-16,1.4498189326450536e-12
2394,1110,727830.0,True,5.1282191926230105,7.416466293207377,0.55614203,0.0,HOPX,1.6710912475764053e-16,1.6451893332389711e-12
3323,913,227727.0,False,4.1127119184850915,6.635234433731581,-0.63796526,0.0,CPNE5,9.81356001872794e-16,9.661449838437657e-12
