,n_cells,n_counts,highly_variable,means,dispersions,dispersions_norm,score,gene,pvalue,corrected_pvalue
1343,1576,25205.0,False,2.203220525853822,3.555523443223601,-2.106352,0.0,HMGN1P36,5.5513621302086616e-08,0.0005465316017190427
791,2552,57623.0,False,2.889367796547991,3.9269635839531767,-3.9993424,0.0,AL365357.1,4.0283561529778254e-06,0.03965916632606669
9843,991,23545.0,False,2.1322620749533145,4.229047764935061,-1.4514949,0.0,AC004556.1,4.048925269675504e-06,0.03986166927995534
3237,1099,533661.0,False,5.063615248607264,6.589950606503845,-0.9244852,0.0,LTA,5.53282262727644e-06,0.05447063876553655
1899,928,364976.0,True,4.744970369885992,7.4049049313720365,0.52531475,0.0,CISH,1.037491903973671e-05,0.10214107794620791
908,1058,507064.0,False,4.991782363388672,6.51907787347151,-1.0514473,0.0,BATF3,1.081575417581531e-05,0.10648109986090172
9335,683,92643.0,False,3.3635484187564626,5.777677255443177,-1.3899739,0.0,PTGIR,1.1794809624040295e-05,0.1161199007486767
9740,851,80491.0,False,3.1892977536720593,5.507256016180018,-1.7712477,0.0,LINC00158,1.9597503530603147e-05,0.192937422258788
7440,1204,852774.0,False,5.445893711304241,7.08743014121197,-0.03329614,0.0,BCL2A1,2.8489296851843424e-05,0.2804771275063985
8943,1126,659131.0,False,5.202385378008633,6.901827200619211,-0.36578682,0.0,EBI3,4.272520309062528e-05,0.42062962442720586
7340,1084,150235.0,False,3.758229170244146,5.887519692789819,-1.6496688,0.0,LACTB,4.9923765576357764e-05,0.49149947209924216
3905,877,385968.0,False,4.700810292582254,6.703079591928347,-0.62490684,0.0,TFPI2,6.0414148541616576e-05,0.5947772923922152
6684,967,160937.0,False,3.936485687511868,6.319027327687404,-1.1258578,0.0,FLT1,6.997383329725184e-05,0.6888923888114444
3263,2155,113934.0,False,3.714893827866622,5.648852103595167,-2.0137327,0.0,HLA-DRB6,7.044121870057857e-05,0.693493798107196
1008,922,73505.0,False,3.280251039336316,6.088159068192209,-0.95221764,0.0,OPN3,7.27027225316562e-05,0.7157583033241554
3154,1731,1636421.0,True,6.400959372213176,8.180594584233079,0.74446774,0.0,CD83,7.50848728789484e-05,0.739210573493247
3990,1532,709127.0,True,5.56518238361568,7.742429278568213,0.8416878,0.0,SYPL1,7.682396314207391e-05,0.7563319171337177
2479,1400,298867.0,True,4.597728750393395,7.354404276295455,0.44254923,0.0,NFKB1,8.306944013739738e-05,0.8178186381526772
7451,1101,215452.0,False,4.253073754691783,6.616274165571749,-0.66722006,0.0,HOMER2,8.943224580142798e-05,0.8804604599150585
4475,971,46173.0,False,2.772231164411732,5.006668132417943,-1.8730462,0.0,F8A1,9.334610255334534e-05,0.9189923796376849
9324,1172,141338.0,False,3.8241658591071315,6.329146211248907,-0.97601104,0.0,VASP,9.53484121412992e-05,0.9387051175310906
6562,515,35652.0,True,3.0157386735784373,9.54655214926406,3.9238591,0.005,CIT,0.08655224685139262,1
6563,603,26914.0,True,2.243417184709811,6.128596049267169,0.39540613,0.01,RAB35,0.08405385946197586,1
6565,3283,5126432.0,False,7.416022915150497,7.256229042552659,-0.65724397,0.844,RPLP0,0.6312717036012961,1
6566,1552,8479.0,False,1.492606846677783,4.545349852700164,-0.16075733,0.002,NME2P1,0.08444032545241187,1
6567,556,7126.0,True,1.2224514310587742,5.15750048477006,0.29242852,0.965,RNU4-2,0.9854184027049852,1
6568,2262,217705.0,False,4.062329462953693,4.854135126738746,-3.386117,0.011,COX6A1,0.11391115624539494,1
6569,1201,350367.0,False,4.633477889112858,6.804923535653985,-0.4579948,0.0,TRIAP1,0.003240031762367765,1
6570,716,47593.0,False,2.74513457831627,6.418634506473852,-0.04045678,0.062,GATC,0.1386196626459314,1
6564,1168,254712.0,True,4.427063225653571,7.324448249436519,0.425459,0.0,GCN1,0.04366333166920556,1
6558,3222,642139.0,False,5.181208027517257,5.328907786461014,-3.1835282,0.758,RPS2P5,0.5866235849258523,1
6560,440,1008.0,False,0.2822413188458333,1.9589749033849475,-0.45992172,0.419,AC084880.1,0.3519495958900003,1
6544,1075,223713.0,True,4.318982451632537,7.538425375069473,0.7556156,0.945,MED13L,0.9699501229423326,1
6545,1059,9553.0,True,1.2733932124732115,5.556841506338982,0.5880677,0.1,MAP1LC3B2,0.23865752731264783,1
6546,753,108056.0,False,3.5298228292076135,7.1251476070739725,0.23821075,0.31,C12orf49,0.26739201468424556,1
